部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
研考成考,成人高考,对成人高考的成绩有疑义？,考生若对本人成绩有疑问，可于规定时间登录“上海招考热线”网站进入“成绩查询”栏目，选择“20XX年上海市成人高校招生统一考试成绩复核”申请成绩复核。注：2022年成人高考成绩复核时间在11月26日9:00-16:00。,考试篇,研考成考_成人高考招生考试,"['ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_0', '8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_2', 'ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_2', 'ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_3', '8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_3']","['ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_0', 'ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_2', '8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_3']"
研考成考,成人高考,成绩复核什么内容？,成绩复核只核查答题纸姓名、准考证号是否与考生本人对应，试卷有无漏评、漏阅，小题得分是否漏统，各小题得分合成后是否与提供给考生的成绩一致等，不重新评阅答卷。复核结果只向考生提供所复核科目成绩总分。不得查阅答卷。,考试篇,研考成考_成人高考招生考试,"['ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_3', '8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_3']","['ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_3', '8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_3']"
研考成考,成人高考,成人高考的志愿怎么填报？,（1）志愿分两次网上填报。（2）第一次填报志愿与网上报名同时进行，考生根据自身情况填报“意向志愿”。报考高起专：考生可以填报三个专业科类相同的高职高专院校志愿。报考高起本：考生在填报三个专业科类相同的本科院校志愿后，还可以填报	三个科类相同或兼容的高职高专院校志愿。报考专升本：考生可以填报三个专业科类相同的本科院校志愿。凡报考艺术类、体育类专业的考生必须将艺术类、体育类专业填报在第一志愿。（3）第二次填报志愿在考试结束、公布考生成绩及全市录取最低控制分数线之后进行。考生须再次登录志愿填报系统，填报“正式志愿”。“正式志愿”与“意向志愿”的学习层次、科类必须相同，所报院校或专业可以不同。未在规定时间填报“正式志愿”的考生，默认其“意向志愿”为“正式志愿”。注：以当年公布文件为准。,志愿篇,研考成考_成人高考招生考试,['c9e63e7d2f518b9eedfc618e0cdad45c63d11bc911649591b4b59290c11c0aba_chunk_3'],[]
研考成考,成人高考,最低控制分数线是多少？,考生可以关注“上海招考热线”网站（www.shmeea.edu.cn）首页—研考成考—成人高校招生考试栏目发布的“20XX年上海市成人高校招生最低录取控制分数线 ”有说明。,志愿篇,研考成考_成人高考招生考试,"['6dc6c3dd2830fd6615c01cbdec7267a9aa7783f229c63960beb49a458b39ffae_chunk_0', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_1', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_0', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_1', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_0']","['cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_1', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_0', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_1', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_0']"
研考成考,成人高考,什么是兼容？,兼容是指科类的兼容，如41科类的专业是高起本专业，考生考试需要考4门课程，前3门课程跟51科类的高起专专业要求是一样的。这种情况下，高起本的考生，除了可以报41科类的专业以外，还可以报51科类的专业。这就是专业科类的兼容。,志愿篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,有哪些专业可以选择？,招生院校和招生专业请查看“上海招考热线”网站（www.shmeea.edu.cn）首页—研考成考—成人高校招生考试栏目发布的“20XX年上海市成人高校招生专业目录”。注：2023年高起本：https://www.shmeea.edu.cn/download/20230829/201.pdf；2023年高起专：https://www.shmeea.edu.cn/download/20230829/202.pdf；2023年专升本：https://www.shmeea.edu.cn/download/20230829/203.pdf。,志愿篇,研考成考_成人高考招生考试,"['b2a34ae8d1b89aab2591a839c96b6e2f4b58b7b7ed9fd7bd2e29af83af8c367c_chunk_0', 'b63abb346cdb76d03e9a790b7c2925232bf271ea519bf7171880686382a0d4fc_chunk_1', 'df69ec09e45a93378c84762ca9b5783be53757dd166d2f206f2db24af1235118_chunk_0', 'cece11221667c5826c2d3d73d93d53b31164c70a5be6096526d502c1d973a2e5_chunk_1', '761fd4ff1f7a225d4f4e5722288640d434a41a75d8fa1b68a8163675824f9eab_chunk_0', '23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_1', 'c9e63e7d2f518b9eedfc618e0cdad45c63d11bc911649591b4b59290c11c0aba_chunk_3', '3d146c2778850d04c7859cf43372675d12f1e1848eeb7b4f50bcf6b410e31233_chunk_3', '795fc4526cbeba8b37eb73c0c55de1b6c9dcf9647e64e544e95fd2eedfd736c3_chunk_0', '8d11cda1e4ee93114779c3a86dd6e886d0c07bb4ff44c47c987fd9093e156675_chunk_0']","['df69ec09e45a93378c84762ca9b5783be53757dd166d2f206f2db24af1235118_chunk_0', '761fd4ff1f7a225d4f4e5722288640d434a41a75d8fa1b68a8163675824f9eab_chunk_0', 'c9e63e7d2f518b9eedfc618e0cdad45c63d11bc911649591b4b59290c11c0aba_chunk_3', '3d146c2778850d04c7859cf43372675d12f1e1848eeb7b4f50bcf6b410e31233_chunk_3', '795fc4526cbeba8b37eb73c0c55de1b6c9dcf9647e64e544e95fd2eedfd736c3_chunk_0', '8d11cda1e4ee93114779c3a86dd6e886d0c07bb4ff44c47c987fd9093e156675_chunk_0']"
研考成考,成人高考,成人高考有征求志愿吗？,有的。,志愿篇,研考成考_成人高考招生考试,"['761fd4ff1f7a225d4f4e5722288640d434a41a75d8fa1b68a8163675824f9eab_chunk_0', 'df69ec09e45a93378c84762ca9b5783be53757dd166d2f206f2db24af1235118_chunk_0', '3d146c2778850d04c7859cf43372675d12f1e1848eeb7b4f50bcf6b410e31233_chunk_0', 'c9e63e7d2f518b9eedfc618e0cdad45c63d11bc911649591b4b59290c11c0aba_chunk_3', 'c9e63e7d2f518b9eedfc618e0cdad45c63d11bc911649591b4b59290c11c0aba_chunk_0']","['761fd4ff1f7a225d4f4e5722288640d434a41a75d8fa1b68a8163675824f9eab_chunk_0', 'df69ec09e45a93378c84762ca9b5783be53757dd166d2f206f2db24af1235118_chunk_0']"
研考成考,成人高考,征求志愿有降分吗？,只有农林、水利、地质、矿业、测绘、远洋运输、社会福利类所有专业，以及专升本和高起本的公安、监狱、劳教类专业，如线上生源不足可适当降分投档，降分幅度最大不得超过20分。,志愿篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,征求志愿什么时候可以填报？在哪里填报？,考生可在规定时间内登录“上海招考热线”网站（www.shmeea.edu.cn）首页—志愿填报—栏目选择对应栏目填报。注：2022年专升本、高起本征求志愿填报时间于12月15日9:00—22:00进行；2022年高起专征求志愿填报时间于12月27日9:00—22:00进行。,志愿篇,研考成考_成人高考招生考试,"['885bc38625f0ef8817ffe13c916a1ecab22de304381d1b1cbd5ba37079a64533_chunk_0', '634e524b0200e6c946b516b4a2af9118c5112c8ac86fe8c1486fdf38a3366011_chunk_0', 'df69ec09e45a93378c84762ca9b5783be53757dd166d2f206f2db24af1235118_chunk_0', '761fd4ff1f7a225d4f4e5722288640d434a41a75d8fa1b68a8163675824f9eab_chunk_0']","['885bc38625f0ef8817ffe13c916a1ecab22de304381d1b1cbd5ba37079a64533_chunk_0', '634e524b0200e6c946b516b4a2af9118c5112c8ac86fe8c1486fdf38a3366011_chunk_0', 'df69ec09e45a93378c84762ca9b5783be53757dd166d2f206f2db24af1235118_chunk_0', '761fd4ff1f7a225d4f4e5722288640d434a41a75d8fa1b68a8163675824f9eab_chunk_0']"
研考成考,成人高考,成人高考是否有新生复查？,是的。新生入学后，各成人高校要对新生报到所需录取通知书、身份证、加分照顾和免试入学资格证明等材料与录取新生名册、电子档案逐一进行比对核查，并通过“人脸识别”等技术严防冒名顶替。对不符合报考条件或弄虚作假、违纪舞弊者，一律按有关规定取消其入学资格，并报告上海市教育考试院倒查追责；对不能通过学籍电子注册的专升本新生，必须进行第一学历复核，不能提供经教育部审定核准的国民教育系列高等学校、高等教育自学考试机构颁发的相应层次及以上毕业证书者，由招生院校取消其入学资格，并报告上海市教育考试院备案；对于非本市常住户口的新生，要核验其在本市工作的单位证明，未提交或未核验通过的新生不予注册电子学籍，取消入学资格。,录取相关篇,研考成考_成人高考招生考试,['fbe11c12c1d48043922a6c11819a3119231b8ae2dd7c27fc7617749553595545_chunk_2'],[]
研考成考,成人高考,"报名后考生个人身份信息如姓名发生变更,怎样修改？",报名完成后至录取结束阶段中不能变更个人身份信息。如确实发生信息变更的，在招生院校完成新生报到后，由招生院校进行变更。,录取相关篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,怎么了解录取情况？从哪些渠道查询？,成人高考相关信息可通过“上海招考热线”网站（www.shmeea.edu.cn）和“上海国子监发布”微信公众号查询。,录取相关篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,录取通知书什么时候发？向哪里咨询？,录取通知书一般在录取结束后由录取院校发放，具体请咨询录取院校。,录取相关篇,研考成考_成人高考招生考试,[],[]
研考成考,成人高考,成人高考可以取得学位证书吗？需要符合哪些条件？,具体的学位授予政策由各成人高校自行制定，请咨询相关高校。,录取相关篇,研考成考_成人高考招生考试,['23d24371558312b621a1d1b25b6d20ce8640b5c6326cd64832b7fd79828bd3bf_chunk_2'],[]
研考成考,成人高考,成人高考往年考试成绩能够查询吗？,可以，从2008年起参加的成人高考。考生可尝试通过“一网通办”或“随申办”小程序在线办理。具体操作办法见“上海招考热线”网站（www.shmeea.edu.cn）—首页—信息公开—公开指南栏目“上海市教育考试院部分考试申请办理成绩证明须知”。,录取相关篇,研考成考_成人高考招生考试,"['ea086c23ab280e07f0a3567709da2a41d03967fce79fac9bdb50126a9708a75b_chunk_2', '8bb63cebd3c1b820187ff85624c95142d52cf86432470b3eb0fb1f048f2033f3_chunk_2']",[]
研考成考,同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试,报考需要满足哪些条件？,考生的报名条件、报考语种和学科（专业学位类别）须符合《关于做好2023年同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试工作的通知》（学位办〔2023〕4号）有关规定。,报名篇,研考成考_同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试,"['d6ddf357580cb6d46898ee84672df99095338d120823877f62c2e5977faaee99_chunk_0', '9b08a8af966977358572d34e74673451c8dee5708b6ebb22e9efccc908190b9d_chunk_0', '9b08a8af966977358572d34e74673451c8dee5708b6ebb22e9efccc908190b9d_chunk_1', 'd6ddf357580cb6d46898ee84672df99095338d120823877f62c2e5977faaee99_chunk_1', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_0', 'd6ddf357580cb6d46898ee84672df99095338d120823877f62c2e5977faaee99_chunk_3', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_1']","['c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_0', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_1']"
研考成考,同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试,什么时候可以报名考试？,具体时间信息请以中国教育考试网—同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试网（https://tdxl.neea.edu.cn/html1/category/2210/313-1.htm）发布的公告为准。注：2023年度考试报名时间在3月13日-26日。,报名篇,研考成考_同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试,"['d6ddf357580cb6d46898ee84672df99095338d120823877f62c2e5977faaee99_chunk_0', 'd6ddf357580cb6d46898ee84672df99095338d120823877f62c2e5977faaee99_chunk_3', '9b08a8af966977358572d34e74673451c8dee5708b6ebb22e9efccc908190b9d_chunk_1', '9b08a8af966977358572d34e74673451c8dee5708b6ebb22e9efccc908190b9d_chunk_0', 'd6ddf357580cb6d46898ee84672df99095338d120823877f62c2e5977faaee99_chunk_1', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_1', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_0']","['c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_1', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_0']"
研考成考,同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试,考生怎样报名？,满足报考条件的考生需在报名开放时间登录中国教育考试网—同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试网（https://tdxl.neea.edu.cn/）进行报名。,报名篇,研考成考_同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试,"['9b08a8af966977358572d34e74673451c8dee5708b6ebb22e9efccc908190b9d_chunk_1', 'd6ddf357580cb6d46898ee84672df99095338d120823877f62c2e5977faaee99_chunk_1', 'd6ddf357580cb6d46898ee84672df99095338d120823877f62c2e5977faaee99_chunk_3', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_0', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_1']","['c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_0', 'c22ec5ecbcec4237237e9eec71773ec5a1ce3e2c206973bf4bb9a36bfc216698_chunk_1']"
